Id,Prediction
2834,1
19200,1
5325,1
7650,1
10452,1
8458,1
12208,1
4921,1
19056,1
12835,1
17335,1
13836,1
18922,1
4237,1
11690,1
6307,1
2740,1
16641,1
19659,1
2683,1
3618,1
20481,1
6847,1
15583,1
7507,1
7190,1
9345,1
3231,1
4225,1
11811,1
13863,1
17130,1
18324,1
6055,1
18493,1
2231,1
11352,1
7774,1
5109,1
10360,1
11950,1
931,1
19386,1
8472,1
256,1
6952,1
8239,1
11090,1
9828,1
4161,1
20476,1
13763,1
15434,1
2469,1
5512,1
13947,1
7045,1
14460,1
11612,1
18196,1
16366,1
18022,1
12079,1
11467,1
11007,1
7425,1
19266,1
1448,1
11060,1
4620,1
8796,1
19419,1
8769,1
11809,1
3883,1
182,1
20019,1
17004,1
409,1
2753,1
4797,1
18624,1
5534,1
7329,1
8220,1
17778,1
7636,1
8854,1
6194,1
1627,1
1323,1
853,1
3147,1
6151,1
20056,1
4368,1
12486,1
19591,1
19174,1
20104,1
18852,1
10461,1
20637,1
360,1
3027,1
7707,1
1688,1
10884,1
11019,1
19749,1
6076,1
14036,1
398,1
8582,1
2376,1
6900,1
11463,1
14329,1
1818,1
5639,1
14172,1
19481,1
20051,1
5685,1
11912,1
2770,1
7879,1
16927,1
5086,1
16658,1
15603,1
11164,1
19124,1
9304,1
813,1
12732,1
16320,1
10426,1
14714,1
8151,1
11071,1
12718,1
16594,1
16042,1
19439,1
6986,1
14529,1
16675,1
988,1
15079,1
16948,1
5496,1
16952,1
6201,1
2536,1
5555,1
14485,1
18940,1
15382,1
6204,1
15464,1
1662,1
18179,1
11531,1
5929,1
12101,1
18635,1
1819,1
18002,1
10053,1
13856,1
4826,1
11510,1
2715,1
439,1
3407,1
10200,1
3189,1
4895,1
13363,1
4891,1
7328,1
14209,1
13168,1
15229,1
3544,1
8834,1
18358,1
5957,1
20254,1
18478,1
14648,1
20060,1
3048,1
18778,1
3840,1
15114,1
1783,1
9333,1
18121,1
130,1
3876,1
13648,1
19975,1
18504,1
17606,1
6562,1
1858,1
16678,1
7578,1
18379,1
20187,1
2579,1
14055,1
14970,1
14624,1
6487,1
5391,1
5523,1
13252,1
4835,1
6440,1
2586,1
11273,1
18813,1
15503,1
9140,1
2650,1
9271,1
16872,1
16028,1
6239,1
19057,1
7411,1
6983,1
6245,1
7611,1
8511,1
13034,1
7906,1
19918,1
17800,1
19588,1
18276,1
20162,1
864,1
12796,1
2401,1
10309,1
11202,1
2618,1
13840,1
4439,1
19097,1
18132,1
17662,1
3503,1
6724,1
15452,1
8246,1
15732,1
8142,1
17844,1
1758,1
447,1
2714,1
3303,1
8862,1
8814,1
12494,1
19327,1
13406,1
12315,1
11106,1
11855,1
14581,1
9181,1
5445,1
16798,1
20545,1
10414,1
8029,1
7921,1
10934,1
14074,1
9190,1
2138,1
11700,1
10288,1
14832,1
7633,1
15837,1
11005,1
11280,1
9643,1
18714,1
14010,1
15495,1
15112,1
1948,1
16621,1
9594,1
17602,1
17648,1
4207,1
1108,1
1152,1
7999,1
